t_id,SourcePort,Destination Port,NATSourcePort,NATDestinationPort,Action,Bytes,BytesSent,BytesReceived,Packets,ElapsedTime,pkts_sent,pkts_received
59299,64532,53,56480,53,allow,258,110,148,2,30,1,1
59300,56927,80,6442,80,allow,214,140,74,4,35,3,1
59301,49418,27015,55530,27015,allow,244,78,166,2,30,1,1
59302,55146,53,47576,53,allow,277,110,167,2,30,1,1
59303,56709,53,55050,53,allow,211,102,109,2,30,1,1
59304,43032,443,31725,443,allow,6792,3009,3783,20,46,12,8
59305,55312,443,20877,443,allow,7952,3638,4314,36,149,17,19
59306,49418,27015,12957,27015,allow,271,78,193,2,31,1,1
59307,49418,27015,22382,27015,allow,243,78,165,2,31,1,1
59308,49418,27013,52000,27013,allow,241,78,163,2,30,1,1
59309,49418,27444,10177,27444,allow,258,78,180,2,30,1,1
59310,45292,443,27457,443,allow,26444,2671,23773,52,363,25,27
59311,59937,443,12788,443,allow,70,70,0,1,5,1,0
59312,54346,443,30268,443,allow,12594,5098,7496,32,36,17,15
59313,58530,53,0,0,allow,188,84,104,2,30,1,1
59314,49256,53,12893,53,allow,177,94,83,2,30,1,1
59315,59431,443,29795,443,allow,12756,3596,9160,31,299,16,15
59316,61721,443,43568,443,allow,9676,2327,7349,25,16,15,10
59317,57357,53,10860,53,allow,231,94,137,2,30,1,1
59318,58110,53,0,0,allow,178,79,99,2,30,1,1
59319,50972,3544,44578,3544,allow,409,107,302,4,30,2,2
59320,49418,27015,47175,27015,allow,234,78,156,2,30,1,1
59321,49418,27016,3773,27016,allow,242,78,164,2,30,1,1
59322,56744,31151,15345,31151,allow,1703,524,1179,9,30,5,4
59323,49522,80,55749,80,allow,6908,1652,5256,26,225,12,14
59324,59957,443,65089,443,allow,8677,2714,5963,21,114,13,8
59325,55611,53,41439,53,allow,768,200,568,6,53,3,3
59326,52496,443,9919,443,allow,9500,4662,4838,20,16,11,9
59327,51652,80,57447,80,allow,141220,4280,136940,159,17,59,100
59328,51499,443,1743,443,allow,6848,769,6079,17,15,9,8
59329,54528,443,20055,443,allow,6256,1871,4385,20,45,12,8
59330,53573,14856,10337,14856,allow,320,140,180,6,5,3,3
59331,47893,443,63291,443,allow,172,172,0,2,4,2,0
59332,49418,27014,18652,27014,allow,249,78,171,2,31,1,1
59333,49418,27015,11506,27015,allow,248,78,170,2,30,1,1
59334,50208,1688,43148,1688,allow,70,70,0,1,5,1,0
59335,46822,443,53756,443,allow,71073,4403,66670,99,116,41,58
59336,53548,23310,59949,23310,allow,70,70,0,1,4,1,0
59337,53298,443,53298,443,allow,4348,1441,2907,19,29,11,8
59338,33841,443,9860,443,allow,12521,6232,6289,43,80,22,21
59339,53552,8999,43016,8999,allow,70,70,0,1,4,1,0
59340,35428,443,14497,443,allow,9592,2361,7231,25,15,14,11
59341,55605,27274,38364,27274,allow,130,70,60,3,5,2,1
59342,56468,80,52689,80,allow,214,140,74,4,26,3,1
59343,63757,51413,7176,51413,allow,66,66,0,2,7,2,0
59344,59938,443,3054,443,allow,70,70,0,1,5,1,0
59345,51742,20110,30208,20110,allow,136,136,0,3,14,3,0
59346,47892,443,55293,443,allow,172,172,0,2,5,2,0
59347,50521,443,9816,443,allow,11880,1972,9908,29,78,15,14
59348,57287,53,47799,53,allow,305,102,203,2,29,1,1
59349,55807,53,4924,53,allow,257,102,155,2,29,1,1
59350,58331,443,26953,443,allow,31515,26798,4717,91,82,49,42
59351,55851,53,42151,53,allow,277,110,167,2,30,1,1
59352,65339,53,32222,53,allow,193,102,91,2,29,1,1
59353,49418,27015,18735,27015,allow,244,78,166,2,30,1,1
59354,40329,80,42227,80,allow,2128,798,1330,14,46,7,7
59355,64843,443,36183,443,allow,13583,4157,9426,26,120,11,15
59356,55267,53,26990,53,allow,214,102,112,2,29,1,1
59357,64201,53,27931,53,allow,200,94,106,2,29,1,1
59358,64785,53,44600,53,allow,281,94,187,2,29,1,1
59359,65057,53,8165,53,allow,211,94,117,2,30,1,1
59360,64236,53,6587,53,allow,211,102,109,2,30,1,1
59361,53483,443,14059,443,allow,8333,2292,6041,27,360,15,12
59362,49418,4444,6124,4444,allow,238,78,160,2,31,1,1
59363,51498,443,60787,443,allow,7211,823,6388,16,15,10,6
59364,56760,48386,9485,48386,allow,268,70,198,4,19,1,3
59365,59308,443,6790,443,allow,12169,4963,7206,60,262,31,29
59366,49211,443,58097,443,allow,9739,3414,6325,59,928,30,29
59367,53821,53,5224,53,allow,199,94,105,2,30,1,1
59368,46758,123,10814,123,allow,184,94,90,2,30,1,1
59369,56374,53,9778,53,allow,212,102,110,2,30,1,1
59370,57664,443,45877,443,allow,5111,2193,2918,19,120,9,10
59371,33107,443,39338,443,allow,35031,3490,31541,60,363,28,32
59372,44155,443,5461,443,allow,5157,917,4240,20,360,10,10
59373,49418,27015,33694,27015,allow,246,78,168,2,31,1,1
59374,50464,80,5838,80,allow,26020,2247,23773,47,18,23,24
59375,40243,443,64916,443,allow,284,164,120,4,15,2,2
59376,49418,27017,12250,27017,allow,239,78,161,2,30,1,1
59377,58420,443,23233,443,allow,17161,1619,15542,18,149,4,14
59378,26805,443,51742,443,allow,21055,15996,5059,39,22,22,17
59379,64027,53,2870,53,allow,360,97,263,4,38,2,2
59380,62757,123,11526,123,allow,184,94,90,2,30,1,1
59381,50089,53,56216,53,allow,718,94,624,2,30,1,1
59382,64194,53,10058,53,allow,262,126,136,2,30,1,1
59383,64114,53,0,0,allow,200,90,110,2,30,1,1
59384,56120,53,44279,53,allow,177,94,83,2,30,1,1
59385,56120,53,38603,53,allow,177,94,83,2,30,1,1
59386,41485,443,16482,443,allow,29513,23962,5551,40,121,24,16
59387,49418,29999,25371,29999,allow,244,78,166,2,31,1,1
59388,58721,443,55162,443,allow,7973,4166,3807,28,141,14,14
59389,64494,443,46008,443,allow,2872,717,2155,14,135,6,8
59390,60711,443,38043,443,allow,12258,1451,10807,27,360,13,14
59391,6881,39927,58260,39927,allow,228,118,110,2,1199,1,1
59392,56035,443,61035,443,allow,10622,4094,6528,29,514,16,13
59393,52556,443,21958,443,allow,5696,2392,3304,23,135,10,13
59394,43108,443,38121,443,allow,7578,2358,5220,18,121,8,10
59395,36192,443,26140,443,allow,4555,859,3696,17,360,9,8
59396,57470,14806,59723,14806,allow,132,132,0,3,1199,3,0
59397,43345,443,34624,443,allow,7767,1069,6698,23,3971,7,16
59398,57470,33159,38691,33159,allow,594,594,0,10,1199,10,0
59399,6881,6881,22683,6881,allow,502,150,352,2,1200,1,1
59400,46697,5228,40766,5228,allow,9263,549,8714,17,3638,5,12
59401,14667,443,14667,443,allow,20280,2078,18202,35,17,19,16
59402,61376,443,37067,443,allow,31612,3374,28238,59,271,29,30
59403,51204,123,19622,123,allow,184,94,90,2,30,1,1
59404,55326,53,27995,53,allow,177,94,83,2,30,1,1
59405,56096,443,56096,443,allow,5493,2246,3247,22,39,13,9
59406,50036,53,50623,53,allow,353,118,235,2,31,1,1
59407,49418,27001,19678,27001,allow,274,78,196,2,31,1,1
59408,59787,443,59787,443,allow,5525,2278,3247,22,40,13,9
59409,55366,53,65278,53,allow,79,79,0,2,35,2,0
59410,50907,80,50964,80,allow,16037318,218904,15818414,13595,136,2976,10619
59411,65347,53,20093,53,allow,352,94,258,2,30,1,1
59412,54576,443,43696,443,allow,5670,3091,2579,16,121,8,8
59413,52092,445,0,0,drop,66,66,0,1,0,1,0
59414,52087,445,0,0,drop,66,66,0,1,0,1,0
59415,52091,445,0,0,drop,66,66,0,1,0,1,0
59416,52085,445,0,0,drop,66,66,0,1,0,1,0
59417,52086,445,0,0,drop,66,66,0,1,0,1,0
59418,51658,445,0,0,drop,70,70,0,1,0,1,0
59419,51657,445,0,0,drop,70,70,0,1,0,1,0
59420,51655,445,0,0,drop,70,70,0,1,0,1,0
59421,51648,445,0,0,drop,70,70,0,1,0,1,0
59422,51647,445,0,0,drop,70,70,0,1,0,1,0
59423,51829,36134,0,0,deny,66,66,0,1,0,1,0
59424,59315,35440,0,0,deny,66,66,0,1,0,1,0
59425,17177,64147,0,0,deny,62,62,0,1,0,1,0
59426,20389,64147,0,0,deny,62,62,0,1,0,1,0
59427,28124,37965,0,0,deny,145,145,0,1,0,1,0
59428,12311,6881,0,0,deny,62,62,0,1,0,1,0
59429,42946,31573,0,0,deny,146,146,0,1,0,1,0
59430,1227,56205,0,0,deny,66,66,0,1,0,1,0
59431,56678,445,0,0,drop,70,70,0,1,0,1,0
59432,56675,445,0,0,drop,70,70,0,1,0,1,0
59433,56669,445,0,0,drop,70,70,0,1,0,1,0
59434,4910,2149,0,0,deny,66,66,0,1,0,1,0
59435,57441,57470,0,0,deny,66,66,0,1,0,1,0
59436,52072,445,0,0,drop,66,66,0,1,0,1,0
59437,52071,445,0,0,drop,66,66,0,1,0,1,0
59438,52070,445,0,0,drop,66,66,0,1,0,1,0
59439,30496,57470,0,0,deny,62,62,0,1,0,1,0
59440,51636,445,0,0,drop,70,70,0,1,0,1,0
59441,42128,54532,0,0,deny,60,60,0,1,0,1,0
59442,64000,44847,0,0,deny,62,62,0,1,0,1,0
59443,56666,445,0,0,drop,70,70,0,1,0,1,0
59444,60246,44612,0,0,deny,62,62,0,1,0,1,0
59445,50052,65008,0,0,deny,60,60,0,1,0,1,0
59446,27368,22114,0,0,deny,62,62,0,1,0,1,0
59447,11136,15503,0,0,deny,62,62,0,1,0,1,0
59448,56663,445,0,0,drop,70,70,0,1,0,1,0
59449,58329,62413,0,0,deny,62,62,0,1,0,1,0
59450,56654,445,0,0,drop,70,70,0,1,0,1,0
59451,56655,445,0,0,drop,70,70,0,1,0,1,0
59452,56652,445,0,0,drop,70,70,0,1,0,1,0
59453,40082,22,0,0,deny,60,60,0,1,0,1,0
59454,51632,445,0,0,drop,70,70,0,1,0,1,0
59455,64341,57470,0,0,deny,62,62,0,1,0,1,0
59456,31845,55777,0,0,deny,62,62,0,1,0,1,0
59457,59597,37965,0,0,deny,66,66,0,1,0,1,0
59458,38681,15503,0,0,deny,74,74,0,1,0,1,0
59459,53447,44847,0,0,deny,66,66,0,1,0,1,0
59460,51623,445,0,0,drop,70,70,0,1,0,1,0
59461,51622,445,0,0,drop,70,70,0,1,0,1,0
59462,63379,36237,0,0,deny,66,66,0,1,0,1,0
59463,51617,445,0,0,drop,70,70,0,1,0,1,0
59464,51620,445,0,0,drop,70,70,0,1,0,1,0
59465,52472,7302,0,0,deny,66,66,0,1,0,1,0
59466,51616,445,0,0,drop,70,70,0,1,0,1,0
59467,10003,64147,0,0,deny,62,62,0,1,0,1,0
59468,30307,51505,0,0,deny,62,62,0,1,0,1,0
59469,56641,445,0,0,drop,70,70,0,1,0,1,0
59470,56640,445,0,0,drop,70,70,0,1,0,1,0
59471,56639,445,0,0,drop,70,70,0,1,0,1,0
59472,9067,44847,0,0,deny,62,62,0,1,0,1,0
59473,54140,43890,0,0,deny,66,66,0,1,0,1,0
59474,9092,26672,0,0,deny,60,60,0,1,0,1,0
59475,61983,50432,0,0,deny,66,66,0,1,0,1,0
59476,51963,22114,0,0,deny,62,62,0,1,0,1,0
59477,51609,445,0,0,drop,70,70,0,1,0,1,0
59478,1024,22114,0,0,deny,146,146,0,1,0,1,0
59479,12605,57470,0,0,deny,62,62,0,1,0,1,0
59480,10586,37965,0,0,deny,62,62,0,1,0,1,0
59481,46587,57470,0,0,deny,66,66,0,1,0,1,0
59482,51732,50584,0,0,deny,146,146,0,1,0,1,0
59483,28839,30188,0,0,deny,62,62,0,1,0,1,0
59484,65016,37965,0,0,deny,66,66,0,1,0,1,0
59485,17315,11392,0,0,deny,66,66,0,1,0,1,0
59486,52050,445,0,0,drop,66,66,0,1,0,1,0
59487,56638,445,0,0,drop,70,70,0,1,0,1,0
59488,56637,445,0,0,drop,70,70,0,1,0,1,0
59489,60617,64147,0,0,deny,62,62,0,1,0,1,0
59490,27010,64147,0,0,deny,62,62,0,1,0,1,0
59491,51602,445,0,0,drop,70,70,0,1,0,1,0
59492,51599,445,0,0,drop,70,70,0,1,0,1,0
59493,10248,21247,0,0,deny,62,62,0,1,0,1,0
59494,59701,44847,0,0,deny,66,66,0,1,0,1,0
59495,58458,17,0,0,deny,60,60,0,1,0,1,0
59496,2522,64147,0,0,deny,62,62,0,1,0,1,0
59497,64024,57470,0,0,deny,66,66,0,1,0,1,0
59498,48386,9485,0,0,deny,60,60,0,1,0,1,0
59499,61148,37965,0,0,deny,66,66,0,1,0,1,0
59500,26332,57470,0,0,deny,62,62,0,1,0,1,0
59501,63314,57470,0,0,deny,66,66,0,1,0,1,0
59502,52041,445,0,0,drop,66,66,0,1,0,1,0
59503,51596,445,0,0,drop,70,70,0,1,0,1,0
59504,51594,445,0,0,drop,70,70,0,1,0,1,0
59505,52040,445,0,0,drop,66,66,0,1,0,1,0
59506,56628,445,0,0,drop,70,70,0,1,0,1,0
59507,3802,55777,0,0,deny,66,66,0,1,0,1,0
59508,52788,64147,0,0,deny,62,62,0,1,0,1,0
59509,55966,57866,0,0,deny,62,62,0,1,0,1,0
59510,29313,48817,0,0,deny,145,145,0,1,0,1,0
59511,56620,445,0,0,drop,70,70,0,1,0,1,0
59512,56618,445,0,0,drop,70,70,0,1,0,1,0
59513,56616,445,0,0,drop,70,70,0,1,0,1,0
59514,52037,445,0,0,drop,66,66,0,1,0,1,0
59515,25595,2323,0,0,deny,60,60,0,1,0,1,0
59516,50116,22,0,0,deny,60,60,0,1,0,1,0
59517,51590,445,0,0,drop,70,70,0,1,0,1,0
59518,59940,50584,0,0,deny,66,66,0,1,0,1,0
59519,65060,35440,0,0,deny,66,66,0,1,0,1,0
59520,33931,50584,0,0,deny,62,62,0,1,0,1,0
59521,9957,32480,0,0,deny,66,66,0,1,0,1,0
59522,51589,445,0,0,drop,70,70,0,1,0,1,0
59523,53437,44847,0,0,deny,66,66,0,1,0,1,0
59524,51339,50584,0,0,deny,62,62,0,1,0,1,0
59525,56613,445,0,0,deny,70,70,0,1,0,1,0
59526,44538,50584,0,0,deny,62,62,0,1,0,1,0
59527,56608,445,0,0,drop,70,70,0,1,0,1,0
59528,56606,445,0,0,drop,70,70,0,1,0,1,0
59529,56604,445,0,0,drop,70,70,0,1,0,1,0
59530,30129,37965,0,0,deny,72,72,0,1,0,1,0
59531,52188,1433,0,0,deny,60,60,0,1,0,1,0
59532,62804,37965,0,0,deny,66,66,0,1,0,1,0
59533,0,0,0,0,deny,60,60,0,1,0,1,0
59534,52029,445,0,0,drop,66,66,0,1,0,1,0
59535,3001,28680,0,0,deny,148,148,0,1,0,1,0
59536,8211,28793,0,0,deny,66,66,0,1,0,1,0
59537,46389,27098,0,0,deny,66,66,0,1,0,1,0
59538,52027,445,0,0,drop,66,66,0,1,0,1,0
59539,52025,445,0,0,drop,66,66,0,1,0,1,0
59540,52022,445,0,0,drop,66,66,0,1,0,1,0
59541,60188,15503,0,0,deny,66,66,0,1,0,1,0
59542,8889,19777,0,0,deny,60,60,0,1,0,1,0
59543,22541,64147,0,0,deny,66,66,0,1,0,1,0
59544,52020,445,0,0,drop,66,66,0,1,0,1,0
59545,52021,445,0,0,drop,66,66,0,1,0,1,0
59546,55468,23,0,0,deny,60,60,0,1,0,1,0
59547,51584,445,0,0,drop,70,70,0,1,0,1,0
59548,52690,7302,0,0,deny,66,66,0,1,0,1,0
59549,56601,445,0,0,drop,70,70,0,1,0,1,0
59550,56600,445,0,0,drop,70,70,0,1,0,1,0
59551,56598,445,0,0,drop,70,70,0,1,0,1,0
59552,52017,445,0,0,drop,66,66,0,1,0,1,0
59553,32710,22114,0,0,deny,62,62,0,1,0,1,0
59554,56595,445,0,0,drop,70,70,0,1,0,1,0
59555,5223,34403,0,0,deny,220,220,0,1,0,1,0
59556,21733,56205,0,0,deny,66,66,0,1,0,1,0
59557,52012,445,0,0,drop,66,66,0,1,0,1,0
59558,30598,46824,0,0,deny,62,62,0,1,0,1,0
59559,52519,44847,0,0,deny,66,66,0,1,0,1,0
59560,53408,50243,0,0,deny,145,145,0,1,0,1,0
59561,1749,64147,0,0,deny,66,66,0,1,0,1,0
59562,52010,445,0,0,drop,66,66,0,1,0,1,0
59563,52009,445,0,0,drop,66,66,0,1,0,1,0
59564,50734,37965,0,0,deny,62,62,0,1,0,1,0
59565,59128,44847,0,0,deny,66,66,0,1,0,1,0
59566,25772,7302,0,0,deny,66,66,0,1,0,1,0
59567,52007,445,0,0,drop,66,66,0,1,0,1,0
59568,50084,26672,0,0,deny,62,62,0,1,0,1,0
59569,54894,9571,0,0,deny,66,66,0,1,0,1,0
59570,51571,445,0,0,drop,70,70,0,1,0,1,0
59571,55413,37965,0,0,deny,66,66,0,1,0,1,0
59572,42632,44847,0,0,deny,62,62,0,1,0,1,0
59573,61185,54532,0,0,deny,62,62,0,1,0,1,0
59574,42745,50011,0,0,deny,62,62,0,1,0,1,0
59575,50084,26672,0,0,deny,145,145,0,1,0,1,0
59576,56587,445,0,0,drop,70,70,0,1,0,1,0
59577,51568,445,0,0,drop,70,70,0,1,0,1,0
59578,63701,46824,0,0,deny,66,66,0,1,0,1,0
59579,38976,46824,0,0,deny,62,62,0,1,0,1,0
59580,35347,20238,0,0,deny,62,62,0,1,0,1,0
59581,56583,445,0,0,drop,70,70,0,1,0,1,0
59582,56581,445,0,0,drop,70,70,0,1,0,1,0
59583,15131,50584,0,0,deny,62,62,0,1,0,1,0
59584,51151,64147,0,0,deny,66,66,0,1,0,1,0
59585,38645,51221,0,0,deny,62,62,0,1,0,1,0
59586,42209,36237,0,0,deny,146,146,0,1,0,1,0
59587,51413,32480,0,0,deny,72,72,0,1,0,1,0
59588,4515,37807,0,0,deny,146,146,0,1,0,1,0
59589,49418,27025,19302,27025,allow,71,71,0,1,30,1,0
59590,49418,27021,53913,27021,allow,232,71,161,2,30,1,1
59591,49418,27015,47844,27015,allow,214,71,143,2,30,1,1
59592,49418,23333,56641,23333,allow,244,71,173,2,30,1,1
59593,50502,123,48233,123,allow,184,94,90,2,30,1,1
59594,61699,443,44016,443,allow,16358,3103,13255,39,19,19,20
59595,50605,443,19181,443,allow,13409,3033,10376,29,124,15,14
59596,64567,443,24686,443,allow,24984,2042,22942,41,32,19,22
59597,49418,37579,44074,37579,allow,239,71,168,2,30,1,1
59598,60395,6890,41049,6890,allow,70,70,0,2,8,2,0
59599,55326,53,8434,53,allow,170,87,83,2,30,1,1
59600,51164,443,40341,443,allow,7569,2113,5456,26,361,14,12
59601,49418,30007,64637,30007,allow,242,71,171,2,30,1,1
59602,53538,33791,33383,33791,allow,618,432,186,9,17,6,3
59603,49418,37569,43147,37569,allow,237,71,166,2,30,1,1
59604,37174,443,43183,443,allow,752907,69016,683891,1372,231,537,835
59605,49418,27026,25116,27026,allow,71,71,0,1,30,1,0
59606,49418,27022,21779,27022,allow,71,71,0,1,30,1,0
59607,49418,30006,39633,30006,allow,244,71,173,2,30,1,1
59608,62995,3389,62995,3389,allow,4213,2429,1784,18,32,9,9
59609,32971,443,32971,443,allow,18895,2061,16834,34,17,18,16
59610,18796,443,17365,443,allow,2227,1018,1209,17,15,8,9
59611,53574,443,38690,443,allow,117116,5692,111424,153,18,56,97
59612,52625,53,52625,53,allow,231,88,143,2,32,1,1
59613,53565,58695,57027,58695,allow,70,70,0,2,8,2,0
59614,35065,443,35065,443,allow,5537,2290,3247,22,39,13,9
59615,28539,53,28539,53,allow,231,88,143,2,32,1,1
59616,50622,53,42098,53,allow,202,83,119,2,30,1,1
59617,46327,25903,25335,25903,allow,332,192,140,6,25,4,2
59618,39207,80,48256,80,allow,234,234,0,4,12,4,0
59619,36712,53,0,0,allow,138,69,69,2,30,1,1
59620,50437,3389,50437,3389,allow,3444,1730,1714,16,31,8,8
59621,49418,27019,20347,27019,allow,71,71,0,1,30,1,0
59622,49418,27015,42779,27015,allow,227,71,156,2,30,1,1
59623,49418,27015,63577,27015,allow,71,71,0,1,30,1,0
59624,49418,12345,11846,12345,allow,249,71,178,2,30,1,1
59625,49418,30010,58880,30010,allow,238,71,167,2,30,1,1
59626,14469,443,14469,443,allow,274,132,142,5,15,3,2
59627,50501,443,19632,443,allow,1499,930,569,16,78,9,7
59628,42040,5228,16525,5228,allow,60,60,0,1,5,1,0
59629,47091,443,36299,443,allow,6326,4367,1959,31,144,17,14
59630,51753,15038,3918,15038,allow,70,70,0,2,7,2,0
59631,44206,53,19423,53,allow,202,83,119,2,30,1,1
59632,50172,443,41441,443,allow,161,101,60,2,5,1,1
59633,53760,80,45731,80,allow,1667,619,1048,10,45,6,4
59634,49418,30003,43016,30003,allow,71,71,0,1,30,1,0
59635,49418,27015,44388,27015,allow,71,71,0,1,30,1,0
59636,49418,27016,19249,27016,allow,240,71,169,2,30,1,1
59637,49418,16666,10447,16666,allow,71,71,0,1,30,1,0
59638,65348,53,36995,53,allow,170,87,83,2,30,1,1
59639,49418,30002,50815,30002,allow,242,71,171,2,30,1,1
59640,5938,19141,0,0,allow,60,60,0,1,91,1,0
59641,50895,443,43273,443,allow,14584,6798,7786,37,181,18,19
59642,30960,45684,7454,45684,allow,330,330,0,6,3609,6,0
59643,37965,22343,64266,22343,allow,1307,594,713,17,1657,10,7
59644,51997,445,0,0,drop,66,66,0,1,0,1,0
59645,21492,51505,0,0,deny,62,62,0,1,0,1,0
59646,11716,37965,0,0,deny,62,62,0,1,0,1,0
59647,51563,445,0,0,drop,70,70,0,1,0,1,0
59648,38633,51221,0,0,deny,66,66,0,1,0,1,0
59649,54424,50584,0,0,deny,146,146,0,1,0,1,0
59650,25536,50584,0,0,deny,62,62,0,1,0,1,0
59651,51562,445,0,0,drop,70,70,0,1,0,1,0
59652,443,9986,0,0,deny,352,352,0,1,0,1,0
59653,51105,50584,0,0,deny,66,66,0,1,0,1,0
59654,35644,67,0,0,deny,60,60,0,1,0,1,0
59655,51560,445,0,0,drop,70,70,0,1,0,1,0
59656,49418,26259,63056,26259,allow,254,78,176,2,30,1,1
59657,49418,27016,30078,27016,allow,78,78,0,1,30,1,0
59658,49418,30008,26844,30008,allow,236,78,158,2,30,1,1
59659,34464,443,64076,443,allow,1402,910,492,11,360,6,5
59660,57370,443,5735,443,allow,7211,823,6388,16,15,10,6
59661,48252,443,35978,443,allow,283034,39462,243572,536,224,257,279
59662,49418,37569,8517,37569,allow,246,78,168,2,30,1,1
59663,52555,443,31121,443,allow,4362,1826,2536,18,134,8,10
59664,55015,443,30029,443,allow,8133,2402,5731,35,255,17,18
59665,49400,80,14888,80,allow,40119,2475,37644,49,84,16,33
59666,52122,443,45457,443,allow,5841,1986,3855,19,15,11,8
59667,49224,443,16302,443,allow,93540,22718,70822,155,918,65,90
59668,7686,80,7686,80,allow,176670,11287,165383,216,46,96,120
59669,38136,443,41208,443,allow,3919,1099,2820,35,627,9,26
59670,49233,443,34014,443,allow,9622,3524,6098,59,916,29,30
59671,49201,443,23062,443,allow,13738,6378,7360,70,981,33,37
59672,49189,443,36551,443,allow,15611,1501,14110,32,361,14,18
59673,55326,53,39375,53,allow,177,94,83,2,29,1,1
59674,49418,27015,35116,27015,allow,78,78,0,1,30,1,0
59675,49418,27001,35049,27001,allow,256,78,178,2,30,1,1
59676,40232,53,19769,53,allow,205,86,119,2,29,1,1
59677,49418,27015,31380,27015,allow,239,78,161,2,30,1,1
59678,49418,33086,18224,33086,allow,237,78,159,2,30,1,1
59679,56739,42421,49450,42421,allow,2810,1382,1428,12,31,6,6
59680,49418,27015,24624,27015,allow,78,78,0,1,30,1,0
59681,55594,53,28823,53,allow,168,78,90,2,30,1,1
59682,56845,443,17798,443,allow,16207,6355,9852,84,195,43,41
59683,60386,9136,45378,9136,allow,624,318,306,10,16,5,5
59684,57714,53,57714,53,allow,233,90,143,2,32,1,1
59685,63758,57825,49491,57825,allow,312,132,180,6,6,3,3
59686,51739,62163,32244,62163,allow,70,70,0,1,5,1,0
59687,63737,80,37849,80,allow,314,192,122,6,15,4,2
59688,37352,80,54268,80,allow,1115,562,553,13,362,6,7
59689,49418,27015,22086,27015,allow,78,78,0,1,30,1,0
59690,49418,28002,23648,28002,allow,271,78,193,2,30,1,1
59691,42128,80,52556,80,allow,1139,506,633,10,15,6,4
59692,49418,27053,45679,27053,allow,78,78,0,1,30,1,0
59693,56843,443,16451,443,allow,54661,36820,17841,266,201,128,138
59694,51399,443,28295,443,allow,642,582,60,2,5,1,1
59695,65198,53,6063,53,allow,448,94,354,4,49,2,2
59696,49418,33032,30338,33032,allow,78,78,0,1,30,1,0
59697,49418,27015,38880,27015,allow,78,78,0,1,30,1,0
59698,47808,53,24079,53,allow,168,78,90,2,30,1,1
59699,34465,443,9083,443,allow,1402,910,492,11,360,6,5
59700,34466,443,32529,443,allow,1402,910,492,11,360,6,5
59701,49418,33098,30068,33098,allow,78,78,0,1,30,1,0
59702,56844,443,48471,443,allow,10878,4815,6063,60,196,31,29
59703,65426,53,23528,53,allow,706,195,511,6,52,3,3
59704,39356,443,35388,443,allow,7134,2290,4844,29,80,15,14
59705,56541,443,9751,443,allow,130,70,60,2,15,1,1
59706,49418,27015,59160,27015,allow,78,78,0,1,30,1,0
59707,49418,30050,47158,30050,allow,78,78,0,1,30,1,0
59708,64805,53,57151,53,allow,215,102,113,2,30,1,1
59709,49418,33058,55897,33058,allow,244,78,166,2,30,1,1
59710,57144,8525,57144,8525,allow,138,78,60,2,5,1,1
59711,50550,443,50550,443,allow,5642,2395,3247,22,38,13,9
59712,42686,443,38351,443,allow,190,70,120,4,15,2,2
59713,44320,443,12809,443,allow,7244,1861,5383,26,330,14,12
59714,57598,443,10245,443,allow,12463,6762,5701,28,31,14,14
59715,49418,27015,25961,27015,allow,234,78,156,2,30,1,1
59716,49418,27015,26023,27015,allow,78,78,0,1,30,1,0
59717,49418,32036,34122,32036,allow,243,78,165,2,30,1,1
59718,49418,27056,31810,27056,allow,269,78,191,2,30,1,1
59719,56846,443,26374,443,allow,9370,3805,5565,43,181,21,22
59720,44512,443,54023,443,allow,1101393,30310,1071083,1137,109,381,756
59721,50516,443,49495,443,allow,12855,2077,10778,30,78,15,15
59722,38653,443,63492,443,allow,6969,2162,4807,20,15,11,9
59723,49228,443,26216,443,allow,13758,6577,7181,66,918,34,32
59724,55212,443,36417,443,allow,10500,5056,5444,23,143,11,12
59725,60964,443,25466,443,allow,2080,1376,704,17,30,9,8
59726,44516,443,18408,443,allow,156324,6993,149331,192,108,81,111
59727,44514,443,59227,443,allow,448741,15805,432936,491,109,181,310
59728,51774,80,22011,80,allow,240,120,120,5,27,3,2
59729,45619,80,13038,80,allow,1052,612,440,10,15,5,5
59730,50497,443,60901,443,allow,1322,725,597,14,78,7,7
59731,46291,443,48252,443,allow,70,70,0,1,5,1,0
59732,49418,27015,58093,27015,allow,78,78,0,1,30,1,0
59733,50996,443,60752,443,allow,12654,1719,10935,28,21,15,13
59734,59770,443,37125,443,allow,7316,1933,5383,27,16,15,12
59735,49418,29999,18255,29999,allow,239,78,161,2,30,1,1
59736,35164,443,44026,443,allow,5505,995,4510,20,255,11,9
59737,53227,53,29917,53,allow,205,86,119,2,29,1,1
59738,49260,53,27595,53,allow,177,86,91,2,29,1,1
59739,60384,64170,40565,64170,allow,504,318,186,8,16,5,3
59740,49619,53,1376,53,allow,184,86,98,2,30,1,1
59741,49418,27015,11221,27015,allow,240,78,162,2,30,1,1
59742,65348,53,2839,53,allow,177,94,83,2,30,1,1
59743,49418,27015,25593,27015,allow,258,78,180,2,30,1,1
59744,49418,27080,21881,27080,allow,238,78,160,2,30,1,1
59745,49418,27054,42342,27054,allow,272,78,194,2,30,1,1
59746,49418,26169,6616,26169,allow,78,78,0,1,30,1,0
59747,49418,32038,58741,32038,allow,235,78,157,2,30,1,1
59748,49418,32058,6170,32058,allow,78,78,0,1,30,1,0
